"","t_ch","t_dev","l_core_and_top","l_core_and_occ","r_core_and_top","r_core_and_occ","l_peripheral_and_top","l_peripheral_and_occ","r_peripheral_and_top","r_peripheral_and_occ","has_conflict"
"11591",52,3,0,0,1,0,1,0,0,1,0
"29651",3,2,0,0,0,0,1,0,1,0,0
"37792",5,1,1,0,0,0,0,0,0,0,0
"76488",132,13,1,3,0,0,0,9,0,0,0
"59577",8,2,0,0,1,0,1,0,0,0,0
"68259",6,1,0,0,0,0,1,0,0,0,0
"66830",29,2,1,0,1,0,0,1,0,0,0
"75973",49,6,0,1,0,0,1,3,1,0,0
"68208",86,1,1,0,0,0,0,0,0,0,0
"12317",3,1,1,0,0,0,0,0,0,0,0
"24279",1,1,0,0,0,0,1,0,0,0,0
"17742",1,1,0,0,0,0,1,0,0,0,0
"69873",250,23,1,0,0,0,0,21,1,0,0
"5208",2,1,0,0,0,0,1,0,0,0,0
"64701",3,2,0,0,0,0,1,1,1,0,0
"62576",4,1,1,0,0,0,0,0,0,0,0
"39007",1,1,0,0,0,0,1,0,0,0,0
"16599",66,3,1,1,0,0,0,1,0,0,0
"40479",13,7,0,0,0,1,0,0,1,5,0
"28462",13,1,0,0,1,0,0,0,0,0,0
"8616",7,2,0,0,0,0,2,0,2,0,0
"72216",13,2,1,0,1,1,0,0,0,0,0
"69333",6,2,0,0,0,1,0,0,1,0,0
"74960",2,1,0,0,0,0,1,0,0,0,0
"13923",56,3,1,1,0,0,0,0,1,0,0
"45501",4,1,0,0,1,0,0,0,0,0,0
"68241",4,2,0,0,0,0,1,0,1,0,0
"22566",37,1,1,0,0,0,0,0,0,0,0
"24930",257,12,1,0,0,0,0,11,0,0,0
"40795",1,1,1,0,0,0,0,0,0,0,0
"16964",1,1,0,0,0,0,0,0,1,0,0
"79",2,1,0,0,0,0,1,0,0,0,0
"52623",2,1,0,0,0,0,0,0,1,0,0
"59973",11,1,1,0,0,0,0,0,0,0,0
"71916",11,3,1,1,1,0,0,1,0,1,0
"17471",278,1,0,0,1,0,0,0,0,0,0
"54286",52,3,0,0,0,0,1,0,1,1,1
"15982",17,1,0,0,1,0,0,0,0,0,0
"16933",54,4,0,1,0,0,1,1,1,0,0
"17251",9,2,0,0,0,0,1,0,1,0,0
"40080",1,1,0,0,1,0,0,0,0,0,0
"65234",75,3,0,0,0,0,1,1,1,0,0
"51562",14,2,0,0,1,0,0,0,0,1,0
"64448",1,1,0,0,0,0,1,0,0,0,0
"19200",33,1,1,0,1,0,0,0,0,0,0
"9621",3,2,0,0,0,0,2,0,2,0,0
"57158",1,1,0,0,0,0,1,0,0,0,0
"60323",1,1,1,0,0,0,0,0,0,0,0
"73857",3,1,1,0,0,0,0,0,0,0,0
"54644",43,4,0,0,0,0,1,2,1,0,0
"67501",49,2,1,0,0,0,0,0,1,0,0
"68415",7,2,1,0,1,1,0,0,0,0,0
"2420",1,1,0,0,0,0,1,0,0,0,0
"72964",5,5,1,0,0,0,0,3,1,0,0
"17943",1,1,0,0,0,0,1,0,0,0,0
"65049",26,2,0,0,0,0,1,0,1,0,0
"25019",1,1,0,0,0,0,1,0,0,0,0
"23513",3,1,0,0,0,0,0,0,1,0,0
"67641",22,3,0,0,0,0,1,1,1,0,0
"14515",3,1,0,0,0,0,1,0,1,0,0
"26971",47,1,1,0,0,0,0,0,0,0,0
"31174",35,8,0,0,0,2,0,0,1,5,0
"37686",1,1,1,0,0,0,0,0,0,0,0
"31375",1,1,0,0,1,0,0,0,0,0,0
"62907",74,2,0,0,1,0,1,0,0,0,0
"65525",1,1,0,0,0,0,1,0,0,0,0
"58250",1,1,1,0,0,0,0,0,0,0,0
"2397",6,3,0,1,0,0,1,1,0,0,0
"61188",1,1,0,0,0,0,1,0,0,0,0
"62176",3,1,0,0,0,0,1,0,0,0,0
"36354",1,1,0,0,0,0,1,0,0,0,0
"1798",461,14,0,0,1,0,0,0,0,13,0
"9059",3,2,0,0,0,0,2,0,2,0,0
"7909",3,3,0,0,0,0,2,2,2,0,0
"57469",1,1,0,0,0,0,1,0,0,0,0
"75869",333,35,0,4,0,0,1,29,1,0,0
"50691",47,4,0,0,1,2,0,0,0,1,0
"47014",4,3,1,1,0,0,0,0,1,0,0
"64359",4,3,0,0,0,0,1,1,1,0,0
"72718",12,11,0,0,0,0,1,9,1,0,0
"67741",6,2,1,0,0,0,0,0,1,0,0
"60773",1,1,0,0,1,0,0,0,0,0,0
"72231",1,1,0,0,0,0,1,0,0,0,0
"54007",13,5,0,0,0,0,1,4,0,0,0
"9864",10,4,0,0,0,0,2,4,2,0,0
"30552",4,2,0,0,0,0,1,1,0,0,0
"34134",3041,4,0,0,0,0,1,0,1,3,1
"63743",13,5,1,0,0,1,0,0,1,3,0
"48291",3,2,0,0,1,0,1,0,0,0,0
"47861",2,2,0,1,0,0,1,0,0,0,0
"41969",16,4,0,0,0,0,1,2,1,0,0
"18270",4,1,0,0,0,0,1,0,0,0,0
"26864",35,1,0,0,0,0,1,0,1,0,0
"72847",1,1,1,0,0,0,0,0,0,0,0
"35328",3,1,1,0,1,0,0,0,0,0,1
"15017",60,2,1,0,0,0,0,0,1,0,0
"50136",261,11,1,3,0,0,0,7,1,0,0
"12332",1,1,1,0,0,0,0,0,0,0,0
"35480",1,1,1,0,0,0,0,0,0,0,0
"3180",6,3,0,0,0,1,0,0,1,1,0
"28896",7,1,0,0,0,0,1,0,0,0,0
"25952",135,6,1,0,0,0,0,4,1,0,0
"68565",1083,10,1,1,0,0,0,7,1,0,1
"71359",560,1,0,0,1,0,0,0,0,0,0
"24612",29,6,0,0,1,0,1,0,0,4,1
"25557",19,1,1,0,0,0,0,0,0,0,0
"53204",7,2,1,0,0,0,0,0,1,0,0
"962",24,1,1,0,0,0,0,0,0,0,0
"5446",40,1,1,0,1,0,0,0,0,0,0
"71521",3,2,0,0,1,0,1,0,0,0,0
"78635",4,2,0,0,0,0,1,0,1,0,0
"67637",1,1,0,0,0,0,1,0,0,0,0
"63844",11,7,0,0,0,0,1,5,1,0,0
"2522",3,2,1,0,0,0,0,0,1,0,0
"36101",17,5,1,0,1,0,0,0,0,3,0
"58916",26,6,0,1,0,0,1,4,0,0,0
"17519",1,1,0,0,1,0,0,0,0,0,0
"68921",110,8,1,2,1,0,0,4,0,0,0
"22836",2,2,0,0,0,0,1,0,1,0,0
"454",13,2,1,0,0,0,0,0,1,0,0
"41293",4,2,0,0,1,0,0,0,0,1,0
"49493",257,4,0,2,0,0,1,1,0,0,0
"73649",47,2,1,0,0,0,0,0,1,0,0
"25949",32,1,0,0,0,0,1,0,0,0,0
"9971",369,8,0,0,0,0,2,14,2,0,0
"43585",14,1,0,0,0,0,1,0,0,0,0
"57053",11,1,0,0,0,0,1,0,0,0,0
"39561",4,1,0,0,0,0,0,0,1,0,0
"72533",1,1,0,0,0,0,1,0,0,0,0
"64192",23,19,1,0,0,0,0,18,0,0,0
"23243",1,1,0,0,0,0,0,0,1,0,0
"78359",5142,32,1,0,0,0,0,30,1,0,0
"55970",100,11,1,4,0,0,0,5,1,0,0
"46413",221,4,1,3,0,0,0,0,0,0,0
"50079",4,1,1,0,0,0,0,0,0,0,0
"6600",9,3,0,0,0,0,2,4,2,0,0
"2086",6,4,0,1,0,0,1,2,0,0,0
"52820",1587,2,1,0,1,0,0,0,0,0,0
"52493",26,3,0,0,1,1,1,0,0,0,0
"78019",1,1,0,0,0,0,1,0,0,0,0
"7890",54,15,0,0,0,0,0,0,2,28,0
"66249",1,1,0,0,0,0,0,0,1,0,0
"55408",4,1,0,0,0,0,0,0,1,0,0
"13246",29,4,0,0,0,0,1,2,1,0,0
"33895",597,2,0,0,0,0,1,1,0,0,0
"77950",292,1,0,0,0,0,1,0,0,0,0
"57655",75,1,0,0,0,0,1,0,0,0,0
"58395",1,1,0,0,0,0,1,0,0,0,0
"46075",3,1,1,0,0,0,0,0,0,0,0
"68413",25,1,1,0,1,0,0,0,0,0,0
"7790",2,1,0,0,0,0,2,0,0,0,0
"51314",2,1,0,0,1,0,0,0,0,0,0
"18590",1,1,0,0,0,0,1,0,0,0,0
"25974",38,3,0,0,0,0,1,0,1,1,0
"10740",100,3,1,0,0,0,0,2,0,0,0
"6010",50,3,0,0,0,0,2,2,2,0,1
"28333",1,1,0,0,0,0,1,0,0,0,0
"55050",9,3,1,0,0,0,0,2,1,0,0
"44809",4082,23,0,0,0,1,1,0,1,20,0
"12541",2,2,0,0,0,0,0,0,1,1,0
"206",6,1,1,0,0,0,0,0,0,0,0
"76678",6,3,1,1,0,0,0,0,1,0,0
"30983",1,1,0,0,0,0,1,0,0,0,0
"970",15,1,1,0,0,0,0,0,0,0,0
"31222",1,1,0,0,0,0,0,0,1,0,0
"46682",4,4,1,0,1,0,0,2,0,0,0
"25824",2,1,1,0,0,0,0,0,0,0,0
"36849",1,1,1,0,0,0,0,0,0,0,0
"2356",2,2,0,0,0,0,1,0,1,0,0
"23471",322,33,1,1,0,0,0,30,1,0,0
"35501",7,2,1,0,0,0,0,0,1,0,0
"38486",1,1,0,0,0,0,1,0,0,0,0
"26205",35,9,1,1,0,0,0,6,1,0,0
"19842",48,1,1,0,0,0,0,0,0,0,0
"67620",2,1,0,0,0,0,0,0,1,0,0
"53001",9,4,1,1,0,0,0,2,0,0,0
"60746",1,1,0,0,0,0,1,0,0,0,0
"28381",3,1,1,0,0,0,0,0,0,0,0
"3598",61,13,0,0,1,2,0,0,0,10,0
"18417",50,5,0,2,0,0,1,2,1,0,0
"27406",59,4,1,0,1,0,0,0,0,3,1
"4812",9,1,0,0,0,0,0,0,1,0,0
"34861",1,1,1,0,0,0,0,0,0,0,0
"35428",6,1,1,0,0,0,0,0,0,0,0
"68250",137,1,0,0,1,0,0,0,0,0,0
"47907",12,1,0,0,1,0,0,0,0,0,0
"8224",253,42,0,0,0,0,2,82,2,0,0
"59542",4,1,1,0,0,0,0,0,0,0,0
"54184",12,1,0,0,0,0,0,0,1,0,0
"16570",4,1,0,0,0,0,0,0,1,0,0
"39718",2,1,0,0,0,0,1,0,0,0,0
"64423",7,2,0,0,0,0,1,0,1,0,0
"24407",3,1,1,0,1,0,0,0,0,0,0
"10577",6,1,1,0,0,0,0,0,0,0,0
"35495",27,1,1,0,0,0,0,0,0,0,0
"49321",3,1,0,0,0,0,0,0,1,0,0
"49789",419,4,1,0,0,1,0,0,1,1,0
"32295",2,1,0,0,0,0,1,0,0,0,0
"33974",1391,3,0,0,0,0,1,1,1,0,1
"3924",40,17,1,4,0,0,0,12,0,0,0
"20278",2430,7,1,3,0,0,0,2,1,0,0
"26881",3,1,0,0,0,0,1,0,0,0,0
"64626",3,5,0,0,0,1,1,0,1,2,1
"66106",34,2,0,0,0,0,1,0,1,0,0
"14071",131,7,1,2,0,0,0,3,1,0,0
"54535",2,1,0,0,0,0,1,0,0,0,0
"42619",8,1,0,0,0,0,1,0,0,0,0
"18972",16,1,1,0,0,0,0,0,0,0,0
"4140",82,17,0,0,1,5,0,0,0,11,0
"70799",28,6,1,0,0,0,0,4,1,0,0
"20178",1129,10,0,0,1,2,1,0,0,7,0
"2022",1,1,1,0,0,0,0,0,0,0,0
"14177",9,2,1,0,1,0,0,0,0,0,0
"23814",4,2,0,0,0,0,1,0,1,0,0
"6329",7,1,0,0,0,0,2,0,0,0,0
"63954",2,1,0,0,0,0,0,0,1,0,0
"8957",397,10,0,0,0,0,2,16,2,0,0
"17279",1,1,0,0,1,0,0,0,0,0,0
"6328",57,2,0,0,0,0,2,0,2,0,0
"7712",6,2,0,0,0,0,2,0,2,0,0
"68698",2,2,1,0,0,0,0,0,1,0,0
"1344",1071,4,1,2,1,0,0,1,0,0,0
"5907",142,12,0,0,0,0,2,0,2,22,1
"41246",172,33,0,0,1,0,1,0,0,31,0
"21420",2,1,1,0,0,0,0,0,0,0,0
"39358",7,2,1,0,1,0,0,0,0,0,0
"53870",4,1,0,0,0,0,1,0,0,0,0
"10376",9,1,0,0,0,0,1,0,0,0,0
"15724",7,1,0,0,1,0,0,0,0,0,0
"46386",63,9,1,3,0,0,0,4,1,0,0
"16689",774,4,1,2,0,0,0,1,0,0,0
"56172",4,3,0,0,0,1,1,0,1,0,0
"48957",7,3,0,0,0,0,1,2,0,0,0
"39802",13,1,0,0,0,0,1,0,0,0,0
"50000",3,3,1,0,0,1,0,0,1,0,0
"7577",12,3,0,0,0,0,2,2,2,0,0
"49056",5,1,0,0,0,0,0,0,1,0,0
"60966",3,3,0,0,0,0,1,2,0,0,0
"25491",64,3,1,0,0,1,0,1,1,1,0
"18120",1,1,0,0,0,0,1,0,0,0,0
"63879",2,3,0,0,1,0,1,1,0,0,0
"852",10,1,1,0,0,0,0,0,0,0,0
"9016",309,4,0,0,0,0,2,4,2,0,0
"774",6,1,0,0,1,0,0,0,0,0,0
"48611",5,2,0,0,1,0,1,0,0,0,0
"71720",110,3,0,1,0,0,1,0,1,0,0
"29625",3,2,0,0,0,0,1,0,1,0,0
"69010",1,1,0,0,0,0,1,0,0,0,0
"23831",12,3,0,0,0,0,0,0,1,2,0
"73043",3,2,0,0,0,0,1,0,1,0,0
"42866",4,1,0,0,1,0,0,0,0,0,0
"26078",3,2,0,1,0,0,1,0,0,0,0
"31383",1,1,0,0,0,0,0,0,1,0,0
"46314",3,1,1,0,0,0,0,0,0,0,0
"30984",1,1,0,0,0,0,1,0,0,0,0
"29465",3,2,1,1,0,0,0,0,0,0,0
"34876",1,1,0,0,0,0,1,0,0,0,0
"43366",28,1,1,0,1,0,0,0,0,0,0
"14293",6,1,1,0,0,0,0,0,0,0,0
"45833",2,1,1,0,0,0,0,0,0,0,0
"39404",47,3,0,0,0,1,1,0,1,1,1
"71016",18,3,1,0,1,0,0,1,0,1,0
"25239",126,5,0,0,0,0,1,1,1,3,0
"49400",14,2,1,0,0,0,0,0,1,0,0
"2257",10,6,0,1,0,0,1,4,0,0,0
"27624",30,2,1,0,1,0,0,0,0,1,0
"58552",19,1,0,0,0,0,1,0,0,0,0
"9295",163,3,0,0,0,0,2,4,2,0,0
"16085",398,1,0,0,1,0,0,0,0,0,0
"62593",14,2,1,0,0,0,0,0,1,0,0
"37348",1,1,0,0,0,0,1,0,0,0,0
"48317",6,1,0,0,0,0,1,0,0,0,0
"40733",156,2,0,0,1,0,1,0,0,0,1
"39768",2,1,0,0,0,0,1,0,0,0,0
"14184",121,8,0,3,1,0,1,4,0,0,0
"53410",397,2,0,0,1,0,1,0,0,0,1
"78575",33,7,0,1,0,0,1,4,1,0,0
"67407",8,1,1,0,0,0,0,0,0,0,0
"4445",10,7,0,0,0,0,1,5,1,0,0
"29639",2,1,0,0,0,0,1,0,0,0,0
"12677",3,1,0,0,0,0,1,0,0,0,0
"43989",16,5,0,0,1,0,0,0,0,4,0
"74401",5,2,0,0,0,0,1,0,1,0,0
"62177",23,3,0,0,1,0,1,1,0,0,0
"52603",16,1,1,0,0,0,0,0,0,0,0
"8608",2,1,0,0,0,0,2,0,0,0,0
"59036",103,1,0,0,0,0,1,0,1,0,0
"12259",926,2,0,0,1,0,1,0,0,0,0
"71801",4,2,1,0,1,0,0,0,0,0,0
"17567",334,8,0,0,1,1,0,0,0,6,0
"44665",32,3,1,0,0,0,0,2,1,0,1
"25897",110,9,1,1,0,0,0,7,1,0,0
"36848",1,1,1,0,0,0,0,0,0,0,0
"29185",6,3,1,1,0,0,0,1,0,0,0
"54068",2,1,0,0,0,0,1,0,0,0,0
"8316",6,1,0,0,0,0,2,0,2,0,0
"22843",12,6,1,1,1,0,0,4,0,0,0
"47420",6,1,0,0,0,0,0,0,1,0,0
"58944",9,1,0,0,0,0,1,0,0,0,0
"51151",229,13,0,0,1,2,0,0,0,10,0
"37062",1,1,0,0,0,0,1,0,0,0,0
"18456",101,13,0,0,0,1,1,0,1,10,0
"13724",3,1,0,0,1,0,0,0,0,0,0
"51675",16,1,0,0,1,0,0,0,0,0,0
"19620",3,2,0,0,0,0,1,1,0,0,0
"26520",380,3,0,0,1,1,0,0,0,1,0
"63218",59,5,1,0,1,0,0,3,0,0,0
"31362",9,8,0,0,0,1,0,0,1,6,0
"50409",1,1,0,0,1,0,0,0,0,0,0
"72508",3,2,1,0,0,0,0,1,1,0,0
"35691",3,2,0,0,0,0,1,0,1,0,0
"68591",10,2,1,0,1,0,0,0,0,0,0
"40066",3,1,1,0,0,0,0,0,0,0,0
"75145",93,1,0,0,0,0,1,0,0,0,0
"31310",1,1,0,0,0,0,0,0,1,0,0
"70405",619,11,0,1,1,0,1,8,0,0,0
"72071",1,1,0,0,0,0,1,0,0,0,0
"3349",13,7,0,0,0,1,0,0,1,5,0
"21012",40,6,0,2,1,1,1,2,0,0,0
"17633",103,1,0,0,1,0,0,0,0,0,0
"54926",6,1,0,0,0,0,0,0,1,0,0
"7814",2,2,0,0,0,0,2,0,2,0,0
"61993",773,3,1,0,0,0,0,1,1,0,0
"64791",2,2,1,0,0,0,0,0,1,0,0
"3359",11,6,0,0,0,1,0,0,1,4,0
"30159",1,1,0,0,0,0,1,0,0,0,0
"63900",1,1,0,0,0,0,0,0,1,0,0
"64138",7,2,1,0,1,0,0,1,0,0,0
"51492",11,2,0,0,1,1,0,0,0,0,0
"54578",3,1,0,0,0,0,1,0,0,0,0
"46179",9,4,0,2,0,0,1,1,0,0,0
"70933",1,1,1,0,0,0,0,0,0,0,0
"62270",13,1,0,0,1,0,0,0,0,0,0
"23952",11,1,0,0,0,0,1,0,0,0,0
"38332",8,4,0,0,0,0,1,2,1,0,0
"48746",4,2,1,1,0,0,0,0,0,0,0
"55332",2,1,0,0,0,0,0,0,1,0,0
"51375",9,1,0,0,1,0,0,0,0,0,0
"17546",1596,8,0,0,1,2,0,0,0,5,0
"44826",8,4,0,0,0,0,1,0,1,2,0
"13278",50,3,1,0,0,0,0,2,0,0,0
"52076",2,1,0,0,1,0,0,0,0,0,0
"61458",18,1,0,0,0,0,1,0,0,0,0
"64523",48,18,0,0,0,0,1,0,1,16,1
"51844",24,1,0,0,1,0,0,0,0,0,0
"21823",4,1,0,0,0,0,1,0,1,0,0
"58540",5,2,1,0,0,0,0,0,1,0,0
"10769",54,2,1,0,0,0,0,0,1,0,0
"39425",212,4,1,0,1,3,0,0,0,0,1
"36462",8058,4,1,0,0,0,0,0,1,2,1
"49409",7,3,1,1,0,0,0,0,1,0,0
"72017",10,2,1,0,1,0,0,0,0,0,0
"24424",1,1,0,0,0,0,1,0,0,0,0
"25607",1,1,0,0,1,0,0,0,0,0,0
"16857",1,1,0,0,0,0,1,0,0,0,0
"6584",1,1,0,0,0,0,2,0,0,0,0
"10874",55,3,1,0,1,0,0,1,0,1,1
"70986",219,6,0,1,0,1,1,3,1,0,0
"59019",156,1,0,0,0,0,1,0,1,0,0
"58384",40,4,1,1,1,0,0,1,0,1,1
"14045",1,1,1,0,0,0,0,0,0,0,0
"24978",1,1,0,0,0,0,1,0,0,0,0
"1193",16,1,1,0,1,0,0,0,0,0,0
"29806",1,1,0,0,0,0,1,0,0,0,0
"19083",2,1,1,0,0,0,0,0,0,0,0
"66367",1,1,0,0,0,0,0,0,1,0,0
"1095",1,1,1,0,0,0,0,0,0,0,0
"19143",9,1,1,0,0,0,0,0,0,0,0
"54477",1,1,0,0,0,0,1,0,0,0,0
"43059",328,8,1,1,0,0,0,5,1,0,0
"22835",1,1,0,0,0,0,1,0,0,0,0
"20515",3,2,0,0,0,0,1,0,1,0,0
"39694",7,2,1,0,0,0,0,1,0,0,0
"31535",9,2,0,0,1,0,1,0,0,0,0
"74015",315,7,1,3,1,0,0,3,0,0,0
"20815",2,1,1,0,0,0,0,0,0,0,0
"4508",3,2,0,0,0,0,0,0,1,1,0
"40197",12,3,1,0,0,0,0,0,1,1,0
"76159",1399,109,1,4,1,0,0,104,0,0,0
"11015",23,2,0,1,0,0,1,0,1,0,1
"15444",70,2,1,0,0,0,0,1,0,0,0
"72647",20,19,1,4,1,0,0,13,0,0,0
"78502",208,4,1,0,0,0,0,2,1,0,0
"64474",1,1,0,0,0,0,1,0,0,0,0
"576",692,8,1,1,0,0,0,5,1,0,0
"75648",3,1,0,0,0,0,1,0,0,0,0
"63439",89,5,1,1,0,0,0,2,1,0,0
"70094",1,1,0,0,0,0,1,0,0,0,0
"33704",236,16,0,0,1,0,1,0,0,14,0
"62660",130,2,1,0,0,0,0,1,0,0,0
"53926",12,1,0,0,0,0,1,0,0,0,0
"26417",15,3,0,0,0,1,1,0,1,0,0
"52053",1,1,0,0,1,0,0,0,0,0,0
"45989",21,3,1,0,1,0,0,1,0,0,0
"15298",2,1,0,0,1,0,0,0,0,0,0
"2523",3,2,1,0,0,0,0,1,0,0,0
"41558",18,2,0,0,1,0,0,0,0,1,0
"23820",17,3,0,0,1,0,1,0,0,1,0
"59790",11,2,1,0,1,1,0,0,0,0,0
"54499",24,1,0,0,0,0,1,0,1,0,0
"8405",36,1,0,0,0,0,2,0,2,0,0
"21931",1,1,1,0,0,0,0,0,0,0,0
"14036",1032,9,1,0,1,2,0,0,0,6,1
"14384",2,1,1,0,0,0,0,0,0,0,0
"41011",1,1,0,0,0,0,1,0,0,0,0
"55353",21,1,1,0,1,0,0,0,0,0,0
"62891",3,1,0,0,1,0,0,0,0,0,0
"8735",13,1,0,0,0,0,2,0,0,0,0
"51020",7,2,0,0,1,1,0,0,0,0,0
"69600",29,3,1,1,0,0,0,0,1,0,0
"37153",2,1,0,0,1,0,0,0,0,0,0
"26444",28,4,0,0,1,1,1,0,0,1,0
"64516",8,8,0,0,0,0,1,7,1,0,0
"33604",46,1,0,0,0,0,1,0,0,0,0
"77831",1,1,0,0,0,0,1,0,0,0,0
"72558",34,18,1,6,1,0,0,11,0,0,0
"75162",29,8,1,0,0,0,0,6,1,0,0
"18093",2,1,0,0,0,0,1,0,0,0,0
"78493",441,5,1,0,0,0,0,3,1,0,0
"38937",1,1,0,0,0,0,1,0,0,0,0
"74069",845,9,0,0,0,2,1,0,1,5,1
"51702",1,1,0,0,1,0,0,0,0,0,0
"3807",7,4,0,0,0,0,0,0,1,3,0
"11789",264,2,1,0,1,0,0,0,0,0,0
"17389",5,1,0,0,1,0,0,0,0,0,0
"22161",205,7,0,2,0,0,1,4,0,0,0
"14908",18,1,0,0,0,0,1,0,0,0,0
"22537",10,2,1,0,1,0,0,0,0,0,0
"58802",396,1,0,0,0,0,1,0,0,0,0
"52883",1,1,0,0,0,0,1,0,0,0,0
"74719",50,5,0,0,0,0,1,3,1,0,0
"8910",21,1,0,0,0,0,2,0,0,0,0
"25122",9,1,0,0,0,0,1,0,0,0,0
"74849",89,2,0,0,0,0,1,0,1,0,0
"15404",127,5,0,0,1,1,0,0,0,3,0
"66396",11,1,0,0,0,0,1,0,0,0,0
"38575",4,3,1,0,0,0,0,1,1,0,0
"43460",282,4,1,1,0,1,0,0,1,1,0
"66953",1,1,0,0,0,0,0,0,1,0,0
"58871",4,1,1,0,0,0,0,0,0,0,0
"72805",3,3,1,0,0,0,0,1,1,0,0
"19345",16,1,0,0,0,0,1,0,1,0,0
"44666",2,2,1,0,0,0,0,0,1,0,0
"68534",7,1,0,0,1,0,0,0,0,0,0
"4661",1,1,0,0,0,0,1,0,0,0,0
"41667",4,1,0,0,0,0,1,0,0,0,0
"57897",3,1,1,0,1,0,0,0,0,0,0
"77869",72,3,1,0,0,0,0,2,1,0,0
"11649",738,8,0,1,0,0,1,5,1,0,0
"69156",21,4,0,0,1,2,0,0,0,1,0
"4691",7,3,0,0,0,0,1,1,1,0,0
"30037",2,2,1,1,0,0,0,0,0,0,0
"67080",2,1,0,0,0,0,1,0,0,0,0
"47179",7,5,0,1,1,0,1,2,0,0,0
"30117",4,1,1,0,0,0,0,0,0,0,0
"54077",27,1,0,0,0,0,1,0,0,0,0
"66148",5,1,0,0,0,0,0,0,1,0,0
"10045",4,1,0,0,0,0,2,0,2,0,0
"45402",3,2,1,0,0,0,0,0,1,0,0
"63447",13,2,1,0,0,0,0,0,1,0,0
"69076",3,1,0,0,0,0,1,0,0,0,0
"1877",2,1,0,0,0,0,1,0,0,0,0
"40901",41,18,0,0,0,0,1,16,1,0,0
"26938",139,3,0,0,1,0,1,1,0,0,0
"38173",1,1,0,0,0,0,1,0,0,0,0
"63279",21,1,0,0,0,0,1,0,0,0,0
"62543",4,1,1,0,0,0,0,0,0,0,0
"46923",3,3,1,0,0,0,0,1,1,0,0
"67052",5,2,0,0,0,0,1,0,1,0,0
"30289",12,7,1,0,0,1,0,0,1,4,0
"61437",1,1,0,0,0,0,1,0,0,0,0
"9385",405,31,0,0,0,0,2,60,2,0,0
"45600",168,5,0,3,0,0,1,1,0,0,0
"26959",34,2,0,0,1,0,1,0,0,0,0
"20797",1,1,1,0,0,0,0,0,0,0,0
"19066",116,1,0,0,1,0,0,0,0,0,0
"23867",1679,16,0,0,1,4,0,0,0,11,0
"19188",11,1,1,0,1,0,0,0,0,0,0
"32574",9,9,0,1,1,0,1,6,0,0,0
"2514",13,7,0,2,1,0,1,3,0,0,0
"30414",1,1,0,0,0,0,0,0,1,0,0
"47530",1,1,0,0,0,0,1,0,0,0,0
"13153",30,2,1,0,0,0,0,1,0,0,0
"65211",32,2,0,0,0,0,1,0,1,0,0
"72623",3,3,0,0,1,0,1,1,0,0,0
"22500",2,1,0,0,1,0,0,0,0,0,0
"20370",1,1,1,0,0,0,0,0,0,0,0
"15839",181,1,1,0,1,0,0,0,0,0,1
"36653",98,3,1,0,0,1,0,0,1,1,0
"16157",13,1,0,0,0,0,1,0,0,0,0
"39930",7,2,0,1,0,0,1,0,0,0,0
"47399",33,4,1,0,0,0,0,2,1,0,0
"8632",3,1,0,0,0,0,2,0,0,0,0
"70490",8,5,0,0,0,0,1,2,1,1,0
"13804",1789,26,1,0,1,1,0,0,0,24,0
"54027",39,7,0,0,0,0,1,6,0,0,0
"2113",9,6,0,0,0,1,0,0,1,4,0
"68112",3,2,0,0,0,0,0,0,1,1,0
"74405",6,1,0,0,0,0,1,0,0,0,0
"72438",21,15,1,2,0,0,0,11,1,0,0
"20365",12,3,1,0,0,0,0,1,1,0,0
"31596",36,2,0,0,1,0,1,0,0,0,0
"37355",1,1,1,0,0,0,0,0,0,0,0
"22712",2,1,0,0,0,0,1,0,0,0,0
"56368",20,2,1,0,1,0,0,1,0,1,0
"16982",57,2,0,0,1,0,1,0,0,0,0
"10604",5,1,0,0,0,0,1,0,0,0,0
"28532",10,1,0,0,0,0,1,0,0,0,0
"40879",117,1,1,0,1,0,0,0,0,0,1
"61075",2,2,0,0,0,0,1,0,1,0,0
"25612",10,1,0,0,0,0,0,0,1,0,0
"59176",2,1,0,0,1,0,0,0,0,0,0
"36574",3,1,1,0,1,0,0,0,0,0,0
"11097",133,2,1,0,0,0,0,1,1,0,1
"52418",11,1,0,0,0,0,1,0,0,0,0
"73687",4,1,1,0,1,0,0,0,0,0,0
"52652",1,1,1,0,0,0,0,0,0,0,0
"23873",35,1,0,0,0,0,1,0,1,0,0
"1855",1,1,0,0,0,0,1,0,0,0,0
"2862",3,2,0,0,1,0,0,0,0,1,0
"53165",5,1,0,0,1,0,0,0,0,0,0
"24324",1,1,1,0,0,0,0,0,0,0,0
"13125",3,2,0,0,0,0,1,0,1,0,0
"23187",1776,9,0,4,0,0,1,3,1,0,0
"27437",113,3,0,0,1,0,1,0,0,1,0
"21607",39,2,0,0,1,0,1,0,0,0,0
"71935",220,2,1,0,1,0,0,0,0,0,0
"15641",1033,29,0,0,1,1,0,0,0,27,0
"64456",5,4,0,0,0,0,1,2,1,0,0
"13459",1041,28,1,1,0,0,0,26,0,0,0
"12952",2,2,1,0,0,0,0,0,1,0,0
"30936",8,4,1,0,0,0,0,3,0,0,0
"22249",18,2,1,1,1,0,0,0,0,0,0
"47295",5,2,0,0,0,0,1,0,1,0,0
