,t_ch,t_dev,l_core_and_top,l_core_and_occ,l_peripheral_and_top,l_peripheral_and_occ,r_core_and_top,r_core_and_occ,r_peripheral_and_top,r_peripheral_and_occ,has_conflict
29124,2,1,0,0,0,0,0,0,1,0,0
66070,5,2,0,0,1,0,0,0,1,0,0
66020,3,1,0,0,0,0,0,0,1,0,0
7620,17,3,0,0,2,2,0,0,2,0,0
40151,5,1,0,0,1,0,0,0,0,0,0
59433,2,1,0,0,0,0,1,0,0,0,0
41408,2,1,1,0,0,0,0,0,0,0,0
77940,425,11,0,1,1,8,0,0,1,0,0
31686,3,1,0,0,1,0,0,0,0,0,0
56198,13,1,1,0,0,0,1,0,0,0,0
14422,31,5,0,3,1,1,1,0,0,0,0
37474,2,1,1,0,0,0,0,0,0,0,0
2855,3,2,0,0,0,0,1,0,0,1,0
13940,18,3,1,0,0,0,1,1,0,0,0
36536,104,1,1,0,0,0,0,0,0,0,0
33898,4,1,0,0,0,0,0,0,1,0,0
33922,11,2,0,0,0,0,0,0,1,1,0
8950,2,1,0,0,0,0,0,0,2,0,0
48344,4,1,1,0,0,0,0,0,0,0,0
322,118,6,1,1,0,3,1,0,0,1,0
43528,129,3,1,1,0,0,0,0,1,0,0
4466,2,2,0,0,1,0,0,0,1,0,0
11036,205,1,1,0,0,0,0,0,0,0,0
63150,44,3,0,0,1,0,1,1,0,1,0
73937,85,2,1,1,0,0,1,0,0,0,0
16103,4,1,0,0,1,0,0,0,0,0,0
67132,1,1,0,0,1,0,0,0,0,0,0
72738,1,1,0,0,1,0,0,0,0,0,0
39079,1,1,0,0,0,0,0,0,1,0,0
5550,4,1,0,0,1,0,0,0,0,0,0
56587,1,1,0,0,1,0,0,0,0,0,0
50410,1,1,0,0,0,0,0,0,1,0,0
69927,2,1,0,0,1,0,0,0,0,0,0
57066,4,1,1,0,0,0,0,0,0,0,0
66219,9,1,0,0,0,0,0,0,1,0,0
28244,27,1,0,0,1,0,0,0,0,0,0
18821,8,1,0,0,1,0,0,0,0,0,0
51466,26,1,0,0,0,0,1,0,0,0,0
31435,2,2,0,0,0,0,1,0,0,1,0
20090,5,1,0,0,0,0,1,0,0,0,0
27062,37,1,1,0,0,0,0,0,0,0,0
56347,15,1,0,0,1,0,0,0,0,0,0
5776,43,1,0,0,2,0,0,0,0,0,0
77033,17,6,1,0,0,4,0,0,1,0,0
57973,2,2,0,0,1,0,0,0,1,0,0
43274,159,2,0,0,0,0,1,1,0,0,0
57172,8,2,1,0,0,0,0,0,1,0,0
65347,800,2,0,0,1,0,0,0,1,0,0
5503,4,1,1,0,0,0,0,0,0,0,0
28328,1,1,0,0,0,0,0,0,1,0,0
75137,1,1,0,0,1,0,0,0,0,0,0
21759,7,1,0,0,1,0,0,0,0,0,0
36579,393,8,0,1,1,5,1,1,0,1,1
9623,32,5,0,0,2,6,0,0,2,0,0
5471,8,2,0,0,1,0,1,0,0,1,0
40402,124,1,0,0,0,0,1,0,0,0,0
56275,4,1,1,0,0,0,0,0,0,0,0
13867,14,4,0,1,1,2,0,0,1,0,0
44902,1,1,1,0,0,0,0,0,0,0,0
46725,3,1,1,0,0,0,1,0,0,0,0
12285,42,2,1,0,0,0,1,0,0,0,0
23396,3,2,1,0,0,1,0,0,0,0,0
13001,8,2,1,0,0,0,0,0,1,0,0
58066,7,5,0,0,1,3,0,0,1,0,0
64301,1,1,0,0,0,0,0,0,1,0,0
66729,1,1,0,0,1,0,0,0,0,0,0
64516,8,8,0,0,1,7,0,0,1,0,0
51860,2,1,0,0,0,0,1,0,0,0,0
77671,5,1,1,0,0,0,1,0,0,0,0
62399,13,1,1,0,0,0,0,0,0,0,0
8667,183,38,0,0,2,72,0,0,2,2,0
73139,20,2,0,0,1,0,1,0,0,0,0
56216,1,1,1,0,0,0,0,0,0,0,0
25456,91,4,1,1,0,0,1,1,0,1,0
40306,28,4,1,0,0,0,1,2,0,0,1
11095,114,2,1,0,0,0,1,0,0,1,1
62505,1,1,0,0,1,0,0,0,0,0,0
37834,1,1,1,0,0,0,0,0,0,0,0
27549,2,1,1,0,0,0,0,0,0,0,0
23844,10,2,0,0,1,0,0,0,1,0,0
10034,4,2,0,0,2,0,0,0,2,0,0
64440,3,3,0,0,1,1,0,0,1,0,0
2507,3,1,0,0,1,0,0,0,0,0,0
47823,31,6,1,0,0,5,0,0,0,0,0
70948,24,7,0,1,1,5,1,0,0,0,0
68623,27,1,0,0,0,0,1,0,0,0,0
63644,45,6,1,0,0,0,0,1,1,3,0
74451,1,1,0,0,1,0,0,0,0,0,0
66885,1,1,0,0,1,0,0,0,0,0,0
61674,1,1,1,0,0,0,0,0,0,0,0
38439,12,1,0,0,0,0,1,0,0,0,0
59740,10,1,0,0,0,0,1,0,0,0,0
76892,9,3,1,1,0,1,0,0,0,0,0
58537,1,1,1,0,0,0,0,0,0,0,0
24207,2,2,1,0,0,0,0,0,1,0,0
42929,85,1,1,0,0,0,1,0,0,0,0
39411,18,2,0,0,1,0,1,0,0,0,0
69563,2,1,0,0,1,0,0,0,1,0,0
39290,4,1,0,0,1,0,0,0,0,0,0
45742,5,2,1,0,0,0,1,0,0,0,0
53756,962,1,0,0,1,0,0,0,0,0,0
54164,6,1,0,0,1,0,0,0,0,0,0
36487,40,1,0,0,1,0,0,0,0,0,0
24932,1,1,0,0,1,0,0,0,0,0,0
14985,832,3,1,0,0,0,1,0,0,1,1
18424,130,5,0,0,0,0,1,2,0,2,0
3962,57,20,0,0,0,0,1,6,0,13,0
69758,4,1,0,0,1,0,0,0,0,0,0
53706,14,2,0,0,0,0,1,0,0,1,0
16417,220,2,1,1,0,0,1,0,0,0,0
13882,13,1,1,0,0,0,0,0,0,0,0
5738,388,5,0,0,2,2,2,0,0,4,1
10681,15,2,1,0,0,0,0,0,1,0,0
17432,75,1,0,0,0,0,0,0,1,0,0
27074,26,1,1,0,0,0,1,0,0,0,0
40039,876,22,0,0,1,0,1,0,0,20,1
74163,33,2,0,0,1,0,0,0,1,0,0
5954,272,5,0,0,2,4,0,0,2,8,1
12805,18,6,0,0,0,0,1,0,0,5,0
55802,10,2,0,0,1,1,0,0,1,0,0
77347,3,2,1,0,0,0,0,0,1,0,0
48141,2,1,0,0,1,0,0,0,1,0,0
30456,2,1,0,0,1,0,0,0,0,0,0
72630,1,1,0,0,1,0,0,0,0,0,0
41924,35,1,1,0,0,0,1,0,0,0,0
26496,2,1,0,0,0,0,0,0,1,0,0
20939,1,1,1,0,0,0,0,0,0,0,0
19834,2,1,0,0,0,0,0,0,1,0,0
5785,1,1,0,0,2,0,0,0,0,0,0
10178,1371,37,0,0,2,70,0,0,2,0,0
50940,23,1,0,0,0,0,1,0,0,0,0
19896,4,1,1,0,0,0,0,0,0,0,0
64891,13,1,0,0,1,0,0,0,0,0,0
36387,1,1,0,0,1,0,0,0,0,0,0
72386,7,4,0,0,1,2,0,0,1,0,0
53999,7,2,0,0,1,0,0,0,1,0,0
76546,1,1,0,0,1,0,0,0,0,0,0
13490,15,1,1,0,0,0,0,0,0,0,0
30944,15,1,1,0,0,0,0,0,0,0,0
47751,10,1,1,0,0,0,1,0,0,0,0
71944,110,3,1,1,0,0,0,0,1,0,0
29932,3,1,0,0,1,0,0,0,1,0,0
28446,557,1,1,0,0,0,0,0,0,0,0
73618,8,1,0,0,0,0,1,0,0,0,0
5058,1,1,0,0,1,0,0,0,0,0,0
32597,2,1,0,0,1,0,0,0,0,0,0
20410,1,1,1,0,0,0,0,0,0,0,0
31522,4,1,0,0,0,0,0,0,1,0,0
49086,24,1,1,0,0,0,0,0,0,0,0
76746,25,2,1,0,0,0,1,0,0,0,0
54761,5,1,0,0,1,0,0,0,0,0,0
66748,149,2,1,0,0,0,0,0,1,0,1
38955,2,1,0,0,1,0,0,0,0,0,0
22457,6,1,0,0,1,0,0,0,0,0,0
45649,3,1,0,0,1,0,0,0,0,0,0
39022,13,5,1,0,0,0,1,1,0,3,0
52729,7,2,1,0,0,0,0,0,1,0,0
2310,33,10,0,2,1,7,0,0,0,0,0
42689,69,1,1,0,0,0,0,0,0,0,0
58744,24,2,1,0,0,0,0,1,1,0,0
27137,3,1,0,0,0,0,0,0,1,0,0
78648,7,1,0,0,0,0,0,0,1,0,0
67591,22,3,1,0,0,1,0,0,1,0,0
73600,16,3,0,1,1,0,1,0,0,0,0
78613,2,1,0,0,0,0,0,0,1,0,0
63213,13,2,1,0,0,0,0,0,1,0,0
27357,89,4,0,0,1,0,1,0,0,3,0
38159,61,2,1,0,0,0,0,0,1,0,0
2140,10,1,1,0,0,0,0,0,0,0,0
20511,101,5,1,2,0,2,0,0,0,0,0
7639,1,1,0,0,2,0,0,0,0,0,0
33941,4209,1,0,0,1,0,0,0,1,0,1
2269,32,15,1,3,0,11,0,0,0,0,0
13516,17,2,1,0,0,0,0,0,1,0,0
27997,7,4,0,0,1,2,0,0,1,0,0
11318,14,3,1,1,0,1,1,0,0,0,1
34990,4,2,0,0,1,0,0,0,1,0,0
55242,1,1,0,0,1,0,0,0,0,0,0
9000,542,7,0,0,2,12,0,0,2,0,0
5528,419,1,1,0,0,0,0,0,0,0,0
42228,1590,64,1,3,0,59,0,0,1,0,0
10548,1,1,0,0,1,0,0,0,0,0,0
22609,22,2,1,0,0,0,0,0,1,0,0
71852,3,3,0,0,0,0,1,0,0,2,0
22939,53,2,1,0,0,0,0,0,1,0,0
63218,59,5,1,0,0,3,1,0,0,0,0
52687,101,1,0,0,0,0,1,0,0,0,0
28829,1,1,0,0,1,0,0,0,0,0,0
49461,212,4,1,1,0,2,0,0,1,0,1
74008,1,1,0,0,0,0,1,0,0,0,0
19178,11,1,0,0,0,0,1,0,0,0,0
64251,2,3,0,0,1,0,0,0,1,1,1
2615,16,4,1,0,0,3,0,0,0,0,0
54776,378,1,0,0,1,0,0,0,1,0,1
20428,5,1,0,0,0,0,1,0,0,0,0
11021,42,1,1,0,0,0,1,0,0,0,1
501,5,1,1,0,0,0,0,0,0,0,0
43391,2,1,1,0,0,0,0,0,0,0,0
23264,353,4,1,0,0,3,1,0,0,0,0
1068,5,1,1,0,0,0,0,0,0,0,0
68723,6,2,1,0,0,0,1,0,0,0,0
24732,1,1,0,0,1,0,0,0,0,0,0
14573,7,1,1,0,0,0,1,0,0,0,0
72023,429,4,1,2,0,1,1,0,0,0,0
5774,40,2,0,0,2,0,0,0,2,0,0
51539,1,1,0,0,0,0,1,0,0,0,0
49990,12,3,0,1,1,0,0,0,1,0,0
41682,82,2,1,0,0,0,0,0,1,0,0
44028,37,3,0,0,0,0,0,1,1,1,0
48696,3,1,0,0,1,0,0,0,0,0,0
43773,89,5,1,0,0,3,0,0,1,0,0
28730,1,1,0,0,1,0,0,0,0,0,0
31672,2,1,0,0,1,0,0,0,0,0,0
51103,3,1,0,0,0,0,1,0,0,0,0
61271,1,2,0,0,1,0,0,0,1,0,1
15098,12,1,1,0,0,0,0,0,0,0,0
68598,72,3,1,0,0,1,1,0,0,0,0
19728,44,1,1,0,0,0,0,0,0,0,0
38322,9,3,0,0,0,0,1,0,0,2,0
1442,3374,25,0,0,0,0,1,3,0,21,0
77129,43,8,1,3,0,3,1,1,0,0,0
51582,3,1,0,0,0,0,1,0,0,0,0
58718,4,1,1,0,0,0,0,0,0,0,0
70339,61,6,1,2,0,2,0,0,1,0,0
4180,2,1,0,0,1,0,0,0,0,0,0
49194,3,2,1,0,0,0,0,0,1,0,0
31874,1,1,0,0,1,0,0,0,0,0,0
46918,1,1,0,0,1,0,0,0,0,0,0
49260,6,2,0,0,1,0,0,0,1,0,0
34180,9,2,0,0,1,0,0,0,1,0,0
50581,18,1,0,0,0,0,1,0,0,0,0
55472,3,1,1,0,0,0,0,0,0,0,0
18646,6,1,0,0,0,0,0,0,1,0,0
74719,50,5,0,0,1,3,0,0,1,0,0
49930,1,1,0,0,1,0,0,0,0,0,0
5447,359,67,0,0,1,2,1,3,0,60,1
6128,6,2,0,0,2,0,0,0,2,0,0
2901,3,1,0,0,1,0,0,0,0,0,0
77699,34,1,1,0,0,0,1,0,0,0,0
56860,43,1,0,0,1,0,0,0,0,0,0
55279,34,3,0,1,1,0,0,0,1,0,0
35077,137,20,0,0,0,0,0,0,1,19,0
22977,12,3,0,0,1,2,0,0,0,0,0
8954,442,6,0,0,2,8,0,0,2,0,0
4289,23,9,0,0,1,0,0,2,1,5,0
68612,5,2,1,0,0,0,0,0,1,0,0
28089,258,18,1,2,0,14,0,0,1,0,0
35941,23,1,0,0,1,0,0,0,0,0,0
42059,24,7,0,2,1,4,1,0,0,0,0
35696,1,1,0,0,1,0,0,0,0,0,0
61403,114,17,1,0,0,15,0,0,1,0,0
49765,72,7,1,2,0,3,0,0,1,0,1
37697,1,1,1,0,0,0,0,0,0,0,0
7784,1,1,0,0,0,0,0,0,2,0,0
68308,6,2,1,1,0,0,0,0,0,0,0
49177,191,4,1,1,0,1,0,0,1,0,1
76472,4,1,1,0,0,0,0,0,0,0,0
29251,1,1,1,0,0,0,0,0,0,0,0
6483,1,1,0,0,0,0,0,0,2,0,0
62982,1,1,0,0,1,0,0,0,0,0,0
44064,655,32,0,0,1,0,0,3,1,28,0
47718,16,2,0,0,1,0,0,0,1,0,0
42140,83,2,1,0,0,1,1,0,0,0,0
38623,10,3,1,0,0,1,0,0,1,0,0
26246,5,1,0,0,0,0,0,0,1,0,0
40302,46,14,1,0,0,0,1,1,0,11,1
24206,4,1,1,0,0,0,0,0,0,0,0
13273,1,1,1,0,0,0,0,0,0,0,0
6576,97,12,0,0,2,22,0,0,2,0,0
3770,1,1,0,0,0,0,1,0,0,0,0
28964,2,2,0,0,1,0,0,0,1,0,0
19240,6,2,1,0,0,0,0,0,1,0,0
77342,5,1,1,0,0,0,0,0,0,0,0
45955,2,2,0,0,0,0,1,0,0,1,0
32723,1,1,0,0,1,0,0,0,0,0,0
65156,80,1,0,0,0,0,0,0,1,0,0
29635,16,4,0,0,0,0,0,0,1,3,0
75793,85,10,1,2,0,6,0,0,1,0,1
37443,4,2,1,0,0,1,1,0,0,0,0
54923,3,2,1,0,0,0,0,0,1,0,0
3208,3,2,0,0,0,0,0,1,1,0,0
53860,12,3,0,0,1,2,0,0,0,0,0
76224,21,7,0,1,1,4,1,0,0,0,0
55902,60,3,0,0,1,1,0,0,1,0,0
36801,1,1,0,0,0,0,1,0,0,0,0
3888,3,1,0,0,0,0,1,0,0,0,0
24403,1,1,0,0,1,0,0,0,0,0,0
45641,2,2,0,0,0,0,1,1,0,0,0
53286,4,1,0,0,1,0,0,0,0,0,0
32445,4,1,0,0,1,0,0,0,0,0,0
8618,1,1,0,0,0,0,0,0,2,0,0
70459,285,6,1,1,0,4,0,0,1,0,0
49607,13,3,1,0,0,0,1,0,0,1,0
48805,5,1,0,0,1,0,0,0,0,0,0
6916,6,2,0,0,2,2,0,0,2,0,0
10622,5,1,0,0,1,0,0,0,0,0,0
72335,1,1,0,0,1,0,0,0,0,0,0
43293,3,2,0,0,1,0,1,0,0,0,0
55358,15,1,0,0,0,0,1,0,0,0,0
18929,4,1,0,0,1,0,0,0,0,0,0
1457,12,1,0,0,1,0,0,0,0,0,0
43071,28,1,0,0,1,0,0,0,0,0,0
76174,1,1,0,0,0,0,0,0,1,0,0
65857,3,1,0,0,1,0,0,0,0,0,0
72065,24,3,1,0,0,1,0,1,1,0,0
34681,2,2,1,0,0,0,0,0,1,0,0
26826,21,2,0,0,1,0,1,0,0,0,0
1570,1,1,0,0,1,0,0,0,0,0,0
30026,2,1,0,0,1,0,0,0,0,0,0
6605,2,1,0,0,2,0,0,0,0,0,0
42909,138,5,1,0,0,0,0,1,1,2,0
34659,2771,4,0,0,1,2,0,0,1,0,0
31260,1,1,0,0,0,0,0,0,1,0,0
17075,52,1,1,0,0,0,1,0,0,0,1
61098,1,1,0,0,1,0,0,0,0,0,0
16357,1473,29,1,2,0,26,0,0,0,0,0
77322,7,3,1,1,0,0,1,0,0,0,0
60284,4,1,1,0,0,0,0,0,0,0,0
42165,1,1,0,0,0,0,1,0,0,0,0
33339,42,2,1,0,0,0,0,0,1,0,0
9923,8,3,0,0,2,2,0,0,2,0,0
18988,21,1,1,0,0,0,1,0,0,0,0
44542,132,4,1,0,0,2,0,0,1,0,0
6710,51,4,0,0,2,4,0,0,2,0,0
43282,1265,5,1,1,0,0,1,1,0,3,0
29746,21,7,0,0,0,0,1,1,0,5,0
50029,2,1,0,0,1,0,0,0,0,0,0
63277,72,9,1,1,0,6,1,0,0,0,0
4476,1,1,0,0,1,0,0,0,0,0,0
5346,254,44,0,0,1,0,1,1,0,41,1
31806,2,1,1,0,0,0,0,0,0,0,0
63023,3,1,0,0,1,0,0,0,0,0,0
37463,3,1,1,0,0,0,0,0,0,0,0
27174,124,4,1,0,0,3,1,0,0,1,0
51165,5503,121,1,3,0,117,0,0,1,0,1
75945,14,7,1,0,0,5,0,0,1,0,0
76632,210,21,1,3,0,17,1,0,0,0,0
56895,27,1,0,0,1,0,0,0,0,0,0
53330,21,1,0,0,1,0,0,0,0,0,0
9824,1,1,0,0,2,0,0,0,0,0,0
4405,1,1,0,0,0,0,0,0,1,0,0
42526,21,1,0,0,0,0,1,0,0,0,0
59661,1,1,0,0,0,0,0,0,1,0,0
44520,3,1,0,0,1,0,0,0,0,0,0
17137,1,1,0,0,1,0,0,0,0,0,0
34915,8,4,0,0,1,0,0,0,1,2,0
17906,1,1,0,0,0,0,1,0,0,0,0
41384,10,1,0,0,1,0,0,0,0,0,0
55644,133,10,0,3,1,5,0,0,1,0,0
64197,4,3,0,0,1,1,1,0,0,0,0
77613,6,1,1,0,0,0,1,0,0,0,0
38148,2,1,0,0,1,0,0,0,0,0,0
23072,9,1,0,0,1,0,0,0,0,0,0
44857,5,1,0,0,1,0,0,0,1,0,1
70872,8,3,0,1,1,0,1,0,0,1,0
21944,147,20,0,3,1,15,0,0,1,1,0
58919,26,6,0,1,1,4,0,0,0,0,0
67147,1,1,0,0,1,0,0,0,0,0,0
27925,7,5,1,0,0,1,0,1,1,1,0
38578,1,1,0,0,0,0,1,0,0,0,0
33693,448,34,1,0,0,0,1,0,0,32,1
22535,3,1,1,0,0,0,0,0,0,0,0
63586,7,2,1,0,0,0,0,0,1,0,0
13744,1,1,0,0,1,0,0,0,0,0,0
77432,137,1,0,0,1,0,0,0,0,0,0
10516,81,9,0,0,1,0,0,2,1,5,0
51937,1,1,0,0,0,0,0,0,1,0,0
38634,1,1,0,0,1,0,0,0,0,0,0
43360,277,1,1,0,0,0,0,0,0,0,0
50690,241,13,0,0,0,0,1,3,0,9,0
54005,13,5,0,0,1,4,0,0,0,0,0
12464,86,1,1,0,0,0,1,0,0,0,1
24788,13,7,1,0,0,6,0,0,1,0,0
78539,6521,123,1,0,0,121,0,0,1,0,0
32387,150,17,1,1,0,14,0,0,1,0,0
54449,3,2,0,0,1,0,0,0,1,0,0
36504,544,13,0,0,1,12,0,0,1,1,1
43010,723,4,1,0,0,0,1,2,0,1,1
59493,9,1,0,0,0,0,1,0,0,0,0
71740,20,6,0,1,1,4,0,1,1,1,0
72963,4,4,1,0,0,2,0,0,1,0,0
73851,16,3,0,1,1,0,1,0,0,0,0
75431,15,2,1,0,0,0,0,0,1,0,0
63184,19,1,1,0,0,0,0,0,0,0,0
45427,1,1,0,0,1,0,0,0,0,0,0
14328,295,8,1,2,0,5,1,0,0,0,0
25152,103,5,1,0,0,3,0,0,1,0,0
57368,1,1,0,0,1,0,0,0,0,0,0
3037,4,2,0,0,0,0,1,0,0,1,0
62725,33,1,1,0,0,0,0,0,0,0,0
32634,1,1,0,0,1,0,0,0,0,0,0
73114,9,8,1,0,0,6,0,0,1,0,0
63001,1,1,0,0,1,0,0,0,0,0,0
1429,1710,11,0,0,1,0,1,3,0,6,1
32704,1,1,0,0,1,0,0,0,0,0,0
10782,48,2,1,0,0,1,0,0,0,0,0
77759,4,2,1,0,0,0,0,0,1,0,0
346,347,6,1,3,0,2,0,0,1,0,0
73428,36,5,0,0,1,4,0,0,0,0,0
24194,1,1,0,0,1,0,0,0,0,0,0
1512,1,1,0,0,1,0,0,0,0,0,0
28348,1,1,0,0,1,0,0,0,0,0,0
42781,47,7,1,1,0,4,0,0,1,0,0
18498,15,6,0,1,1,4,0,0,0,0,0
43440,70,3,0,1,1,0,0,1,1,0,0
56406,14,1,0,0,0,0,0,0,1,0,0
900,1,1,1,0,0,0,0,0,0,0,0
38430,10,1,0,0,0,0,1,0,0,0,0
31300,1,1,0,0,0,0,0,0,1,0,0
40982,2,1,0,0,1,0,0,0,0,0,0
47983,2,1,0,0,1,0,0,0,1,0,0
50857,3,1,0,0,0,0,1,0,0,0,0
64480,19,7,0,0,1,5,0,0,1,0,0
50985,12,1,0,0,0,0,1,0,0,0,0
28734,1,1,0,0,1,0,0,0,0,0,0
42655,410,6,1,0,0,1,1,2,0,3,0
37974,13,8,1,1,0,6,0,0,0,0,0
67395,8,3,0,1,1,0,0,0,1,0,0
16861,870,13,0,0,0,0,1,1,0,11,0
33983,429,4,0,0,1,2,0,0,1,0,0
60791,1,1,0,0,1,0,0,0,0,0,0
66139,21,1,0,0,0,0,0,0,1,0,0
9529,4,3,0,0,2,2,0,0,2,0,0
47304,3,3,1,0,0,1,0,0,1,0,0
68767,27,3,0,0,1,0,1,0,0,1,0
57235,186,13,1,0,0,0,1,2,0,9,0
18635,7,1,1,0,0,0,1,0,0,0,0
53657,162,3,0,0,1,0,0,0,1,2,1
19227,16,2,1,0,0,0,0,0,1,0,0
5452,404,34,0,0,1,0,1,4,0,28,1
73590,42,1,1,0,0,0,0,0,0,0,0
76710,303,33,1,4,0,28,0,0,0,0,0
1326,12,1,1,0,0,0,1,0,0,0,0
75029,1,1,0,0,1,0,0,0,0,0,0
37569,1,1,1,0,0,0,0,0,0,0,0
28003,156,15,0,1,1,4,1,6,0,3,0
16432,12,2,1,0,0,0,1,0,0,0,0
3180,6,3,0,0,0,0,0,1,1,1,0
56817,1,1,1,0,0,0,0,0,0,0,0
49179,13,4,1,1,0,1,0,0,1,0,0
48299,17,4,0,1,1,0,1,0,0,2,0
29414,1,1,1,0,0,0,0,0,0,0,0
74827,4,1,0,0,1,0,0,0,1,0,0
70397,2,2,0,0,1,0,1,0,0,0,0
48490,4,1,1,0,0,0,0,0,0,0,0
42356,12,2,0,0,1,0,0,0,1,0,0
61839,1,1,0,0,0,0,1,0,0,0,0
29561,16,4,0,0,0,0,0,0,1,3,0
24872,1,1,0,0,1,0,0,0,0,0,0
59918,5,2,1,0,0,0,1,0,0,0,0
42930,105,1,1,0,0,0,1,0,0,0,0
61532,1,1,0,0,1,0,0,0,0,0,0
36321,1,1,0,0,1,0,0,0,0,0,0
33476,62,2,1,0,0,0,0,0,1,0,0
49669,7,2,1,0,0,0,0,0,1,0,0
65645,13,1,0,0,1,0,0,0,1,0,0
38571,2,2,0,0,0,0,1,0,0,1,0
67855,10,2,1,0,0,0,0,0,1,0,0
18842,8,1,1,0,0,0,0,0,0,0,0
38188,11,1,1,0,0,0,1,0,0,0,1
75024,8,2,0,0,1,1,0,0,1,0,0
67887,36,1,0,0,0,0,0,0,1,0,0
13641,9,2,0,0,1,0,1,0,0,0,0
62698,5,1,1,0,0,0,0,0,0,0,0
35751,25,2,1,0,0,0,0,0,1,0,0
16313,114,2,1,0,0,0,0,0,1,0,1
9428,2,1,0,0,2,0,0,0,2,0,0
16262,182,1,0,0,1,0,0,0,0,0,0
12652,27,2,1,0,0,1,0,0,0,0,0
77667,13,1,1,0,0,0,1,0,0,0,1
5908,12,1,0,0,0,0,0,0,2,0,0
57699,1,1,0,0,1,0,0,0,0,0,0
19766,3,1,1,0,0,0,0,0,0,0,0
52301,12,4,1,1,0,1,0,0,1,0,0
1799,13,3,0,0,0,0,1,0,0,2,0
67595,8,2,1,0,0,0,0,0,1,0,0
19945,16,3,0,0,0,0,1,1,0,1,0
70798,17,5,1,0,0,3,0,0,1,0,0
42395,496,28,0,0,1,1,1,1,0,24,0
34973,619,8,0,0,1,0,1,0,0,6,1
5293,22,1,0,0,1,0,0,0,1,0,0
72040,636,8,1,1,0,5,0,1,1,0,0
53357,5,2,0,0,1,0,0,0,1,0,0
63487,28,6,1,0,0,4,0,0,1,0,0
42614,9,1,0,0,0,0,1,0,0,0,0
72419,10,5,1,1,0,3,1,0,0,0,0
29340,6,3,0,1,1,0,1,0,0,0,0
17975,3,1,0,0,1,0,0,0,1,0,0
77836,4,1,0,0,1,0,0,0,0,0,0
33202,23,2,1,0,0,1,0,0,1,0,1
9757,1,1,0,0,0,0,0,0,2,0,0
78182,3367,20,1,0,0,18,0,0,1,0,0
35518,4,1,1,0,0,0,0,0,0,0,0
42178,206,1,1,0,0,0,1,0,0,0,0
30989,20,3,1,0,0,1,1,1,0,0,0
66848,80,5,1,0,0,3,0,0,1,0,0
32012,6,2,0,0,1,0,1,0,0,0,0
52880,1,1,1,0,0,0,0,0,0,0,0
40677,14,4,0,1,1,2,0,0,0,0,0
56966,1,1,1,0,0,0,0,0,0,0,0
23330,4,1,0,0,1,0,0,0,0,0,0
2471,1,1,1,0,0,0,0,0,0,0,0
39480,59,13,0,0,0,0,1,4,0,8,0
39229,244,6,1,3,0,2,1,0,0,0,1
4212,2,1,0,0,0,0,0,0,1,0,0
74623,6,1,0,0,1,0,0,0,0,0,0
30100,1,1,1,0,0,0,0,0,0,0,0
42326,18,1,1,0,0,0,1,0,0,0,0
57024,2,1,1,0,0,0,0,0,0,0,0
78047,239,11,1,0,0,9,0,0,1,0,0
13099,28,3,1,0,0,1,0,0,1,0,0
29789,8,4,0,0,1,2,0,0,1,0,0
54013,2,1,0,0,1,0,0,0,0,0,0
57940,1,1,0,0,1,0,0,0,0,0,0
49340,2,1,0,0,0,0,1,0,0,0,0
55658,455,6,1,1,0,3,0,0,1,0,0
57656,5,1,1,0,0,0,0,0,0,0,0
55103,15,1,0,0,1,0,0,0,0,0,0
56082,117,9,0,1,1,6,0,0,1,0,0
72278,1,1,0,0,1,0,0,0,0,0,0
40492,15,5,0,0,0,0,1,1,0,3,0
54287,5,1,0,0,1,0,0,0,0,0,0
51215,4,1,0,0,0,0,1,0,0,0,0
62578,5,2,0,0,1,0,1,0,0,0,0
75432,48,4,1,0,0,2,0,0,1,0,0
46889,1,1,0,0,1,0,0,0,0,0,0
16645,60,1,1,0,0,0,0,0,0,0,0
11533,882,1,0,0,1,0,0,0,1,0,1
28817,4,3,0,0,0,0,0,0,1,2,0
49954,3,1,0,0,1,0,0,0,0,0,0
32600,367,25,0,4,1,19,0,0,1,0,0
28039,45,11,0,1,1,9,0,0,0,0,0
6368,4,2,0,0,2,0,0,0,2,0,0
46193,11,2,0,1,1,0,0,0,0,0,0
48610,3,1,0,0,1,0,0,0,0,0,0
70650,4,1,0,0,1,0,0,0,0,0,0
21830,73,2,0,0,1,0,1,0,0,0,0
60289,51,1,1,0,0,0,1,0,0,0,0
77624,4,2,1,0,0,0,1,0,0,0,0
52865,1121,4,1,1,0,1,1,0,0,0,0
24673,1,1,0,0,1,0,0,0,0,0,0
33391,6,2,0,0,1,0,0,0,1,0,0
25905,22,1,0,0,1,0,0,0,1,0,0
64679,1,1,1,0,0,0,0,0,0,0,0
19900,1,1,0,0,1,0,0,0,0,0,0
41306,78,3,0,0,1,0,0,1,1,0,0
39201,86,4,1,0,0,0,1,1,0,1,0
52504,13,1,0,0,1,0,0,0,0,0,0
33049,6,1,1,0,0,0,0,0,0,0,0
61963,27,1,0,0,0,0,1,0,0,0,0
10183,64,4,0,0,2,6,0,0,2,0,0
41229,27,4,0,0,0,0,0,0,1,3,0
45731,1,1,1,0,0,0,0,0,0,0,0
66931,1,1,0,0,1,0,0,0,0,0,0
8882,1,1,0,0,2,0,0,0,0,0,0
